density,sample,row,col
536800.7,0,0.0,0.0
512493.0,1,0.0,1.0
516407.34,2,0.0,2.0
519420.47,3,0.0,3.0
484718.16,4,0.0,4.0
503918.53,5,0.0,5.0
488231.0,6,0.0,6.0
497978.38,7,0.0,7.0
495918.72,8,0.0,8.0
461974.9,9,0.0,9.0
525440.25,10,0.0,10.0
494259.12,11,0.0,11.0
494619.97,12,0.0,12.0
478793.47,13,0.0,13.0
492715.8,14,0.0,14.0
483510.7,15,0.0,15.0
484756.28,16,0.0,16.0
494723.34,17,0.0,17.0
486190.28,18,0.0,18.0
457524.75,19,0.0,19.0
506154.88,20,0.0,20.0
519607.7,21,0.0,21.0
547818.9,22,0.0,22.0
570084.75,23,0.0,23.0
518838.75,24,1.0,0.0
471744.22,25,1.0,1.0
499326.7,26,1.0,2.0
466223.94,27,1.0,3.0
480481.97,28,1.0,4.0
449652.8,29,1.0,5.0
461720.25,30,1.0,6.0
438421.88,31,1.0,7.0
490798.4,32,1.0,8.0
426476.12,33,1.0,9.0
528567.9,34,1.0,10.0
456237.5,35,1.0,11.0
458535.12,36,1.0,12.0
435577.97,37,1.0,13.0
470593.97,38,1.0,14.0
442021.66,39,1.0,15.0
453495.0,40,1.0,16.0
411049.1,41,1.0,17.0
473169.0,42,1.0,18.0
422494.25,43,1.0,19.0
508934.47,44,1.0,20.0
430129.88,45,1.0,21.0
562698.5,46,1.0,22.0
494549.44,47,1.0,23.0
524288.4,48,2.0,0.0
468048.06,49,2.0,1.0
302665.75,50,2.0,2.0
310265.6,51,2.0,3.0
446071.03,52,2.0,4.0
430579.88,53,2.0,5.0
452297.3,54,2.0,6.0
427967.7,55,2.0,7.0
434111.12,56,2.0,8.0
459652.38,57,2.0,9.0
431633.78,58,2.0,10.0
449099.3,59,2.0,11.0
466980.3,60,2.0,12.0
402674.62,61,2.0,13.0
452729.28,62,2.0,14.0
443072.84,63,2.0,15.0
452180.03,64,2.0,16.0
473538.28,65,2.0,17.0
447337.16,66,2.0,18.0
457734.94,67,2.0,19.0
473104.62,68,2.0,20.0
459362.84,69,2.0,21.0
467074.28,70,2.0,22.0
499049.7,71,2.0,23.0
528865.2,72,3.0,0.0
432808.88,73,3.0,1.0
298526.97,74,3.0,2.0
290766.56,75,3.0,3.0
444450.7,76,3.0,4.0
408310.16,77,3.0,5.0
454568.0,78,3.0,6.0
407027.0,79,3.0,7.0
454551.3,80,3.0,8.0
422814.94,81,3.0,9.0
453765.38,82,3.0,10.0
416299.06,83,3.0,11.0
449318.78,84,3.0,12.0
432912.0,85,3.0,13.0
445979.5,86,3.0,14.0
387203.0,87,3.0,15.0
440442.88,88,3.0,16.0
434825.5,89,3.0,17.0
475247.28,90,3.0,18.0
446175.22,91,3.0,19.0
469646.6,92,3.0,20.0
389180.3,93,3.0,21.0
479980.5,94,3.0,22.0
469702.78,95,3.0,23.0
522847.56,96,4.0,0.0
463880.94,97,4.0,1.0
459771.28,98,4.0,2.0
430557.62,99,4.0,3.0
439477.56,100,4.0,4.0
430501.25,101,4.0,5.0
410501.62,102,4.0,6.0
384681.06,103,4.0,7.0
459612.3,104,4.0,8.0
436453.44,105,4.0,9.0
434279.25,106,4.0,10.0
424735.3,107,4.0,11.0
440412.62,108,4.0,12.0
457536.7,109,4.0,13.0
408911.0,110,4.0,14.0
382195.25,111,4.0,15.0
435605.2,112,4.0,16.0
433576.9,113,4.0,17.0
447370.44,114,4.0,18.0
435069.66,115,4.0,19.0
449680.4,116,4.0,20.0
445796.97,117,4.0,21.0
484600.7,118,4.0,22.0
518860.34,119,4.0,23.0
552137.4,120,5.0,0.0
420247.5,121,5.0,1.0
478876.56,122,5.0,2.0
397375.25,123,5.0,3.0
483598.88,124,5.0,4.0
408313.3,125,5.0,5.0
457739.4,126,5.0,6.0
355986.28,127,5.0,7.0
453520.47,128,5.0,8.0
401807.28,129,5.0,9.0
451127.12,130,5.0,10.0
385470.22,131,5.0,11.0
460761.66,132,5.0,12.0
417942.62,133,5.0,13.0
431751.47,134,5.0,14.0
364826.88,135,5.0,15.0
464923.66,136,5.0,16.0
384451.38,137,5.0,17.0
456235.5,138,5.0,18.0
446644.2,139,5.0,19.0
477143.16,140,5.0,20.0
427941.72,141,5.0,21.0
517213.16,142,5.0,22.0
501926.66,143,5.0,23.0
494905.3,144,6.0,0.0
443544.3,145,6.0,1.0
432627.2,146,6.0,2.0
394960.12,147,6.0,3.0
468003.25,148,6.0,4.0
419544.22,149,6.0,5.0
405569.3,150,6.0,6.0
408094.7,151,6.0,7.0
440020.44,152,6.0,8.0
430220.16,153,6.0,9.0
428952.5,154,6.0,10.0
403986.38,155,6.0,11.0
