density,sample,row,col
559008.75,0,0.0,0.0
550102.06,1,0.0,1.0
444448.53,2,0.0,2.0
460235.25,3,0.0,3.0
486620.25,4,0.0,4.0
512531.34,5,0.0,5.0
477166.12,6,0.0,6.0
515925.5,7,0.0,7.0
382876.06,8,0.0,8.0
406630.78,9,0.0,9.0
525134.4,10,0.0,10.0
575212.1,11,0.0,11.0
497436.75,12,0.0,12.0
503656.3,13,0.0,13.0
491408.66,14,0.0,14.0
511347.4,15,0.0,15.0
514361.12,16,0.0,16.0
508093.62,17,0.0,17.0
507925.62,18,0.0,18.0
520647.7,19,0.0,19.0
516125.9,20,0.0,20.0
551292.4,21,0.0,21.0
558999.1,22,0.0,22.0
594574.9,23,0.0,23.0
566070.56,24,1.0,0.0
531816.4,25,1.0,1.0
443602.06,26,1.0,2.0
440253.88,27,1.0,3.0
486142.62,28,1.0,4.0
490859.2,29,1.0,5.0
478751.72,30,1.0,6.0
486114.72,31,1.0,7.0
383850.9,32,1.0,8.0
409136.38,33,1.0,9.0
560674.94,34,1.0,10.0
435898.78,35,1.0,11.0
595825.5,36,1.0,12.0
539413.4,37,1.0,13.0
547694.0,38,1.0,14.0
499607.0,39,1.0,15.0
539330.9,40,1.0,16.0
501917.56,41,1.0,17.0
537812.9,42,1.0,18.0
508031.88,43,1.0,19.0
547748.8,44,1.0,20.0
522283.8,45,1.0,21.0
606819.44,46,1.0,22.0
612657.06,47,1.0,23.0
488455.5,48,2.0,0.0
474275.78,49,2.0,1.0
432294.78,50,2.0,2.0
454630.9,51,2.0,3.0
434712.78,52,2.0,4.0
455494.3,53,2.0,5.0
452503.1,54,2.0,6.0
451468.9,55,2.0,7.0
399409.84,56,2.0,8.0
416132.03,57,2.0,9.0
441738.25,58,2.0,10.0
459611.94,59,2.0,11.0
426508.12,60,2.0,12.0
448228.75,61,2.0,13.0
408875.5,62,2.0,14.0
422831.75,63,2.0,15.0
449777.8,64,2.0,16.0
439476.44,65,2.0,17.0
455462.28,66,2.0,18.0
451574.3,67,2.0,19.0
439954.2,68,2.0,20.0
479234.06,69,2.0,21.0
543666.25,70,2.0,22.0
579340.75,71,2.0,23.0
499676.22,72,3.0,0.0
483888.97,73,3.0,1.0
448837.2,74,3.0,2.0
439608.0,75,3.0,3.0
447235.75,76,3.0,4.0
456506.56,77,3.0,5.0
463569.44,78,3.0,6.0
474244.25,79,3.0,7.0
439142.44,80,3.0,8.0
427682.8,81,3.0,9.0
498584.9,82,3.0,10.0
481837.25,83,3.0,11.0
489201.56,84,3.0,12.0
473305.22,85,3.0,13.0
421078.56,86,3.0,14.0
409063.5,87,3.0,15.0
449256.06,88,3.0,16.0
468017.53,89,3.0,17.0
460893.6,90,3.0,18.0
459702.22,91,3.0,19.0
481258.03,92,3.0,20.0
480175.72,93,3.0,21.0
571491.8,94,3.0,22.0
628388.7,95,3.0,23.0
470525.6,96,4.0,0.0
461064.22,97,4.0,1.0
430374.06,98,4.0,2.0
437284.06,99,4.0,3.0
425994.5,100,4.0,4.0
440845.2,101,4.0,5.0
392783.5,102,4.0,6.0
422321.3,103,4.0,7.0
5975.422,104,4.0,8.0
-2524.9688,105,4.0,9.0
480521.94,106,4.0,10.0
463726.06,107,4.0,11.0
237212.78,108,4.0,12.0
255188.66,109,4.0,13.0
392222.88,110,4.0,14.0
405948.56,111,4.0,15.0
404100.88,112,4.0,16.0
405592.5,113,4.0,17.0
434767.62,114,4.0,18.0
424469.62,115,4.0,19.0
466467.44,116,4.0,20.0
464491.06,117,4.0,21.0
464851.62,118,4.0,22.0
516207.8,119,4.0,23.0
484729.88,120,5.0,0.0
461039.72,121,5.0,1.0
449608.12,122,5.0,2.0
439023.12,123,5.0,3.0
443982.0,124,5.0,4.0
441964.38,125,5.0,5.0
410198.7,126,5.0,6.0
424798.06,127,5.0,7.0
3182.4688,128,5.0,8.0
-1378.2969,129,5.0,9.0
491613.7,130,5.0,10.0
459963.06,131,5.0,11.0
277495.06,132,5.0,12.0
277493.7,133,5.0,13.0
455681.38,134,5.0,14.0
407409.62,135,5.0,15.0
448790.56,136,5.0,16.0
426705.12,137,5.0,17.0
454359.0,138,5.0,18.0
451620.7,139,5.0,19.0
493531.2,140,5.0,20.0
511246.5,141,5.0,21.0
500335.5,142,5.0,22.0
541731.25,143,5.0,23.0
496593.5,144,6.0,0.0
492485.12,145,6.0,1.0
424865.8,146,6.0,2.0
422816.88,147,6.0,3.0
422062.47,148,6.0,4.0
420052.44,149,6.0,5.0
444391.5,150,6.0,6.0
461972.0,151,6.0,7.0
485896.25,152,6.0,8.0
475173.38,153,6.0,9.0
471465.25,154,6.0,10.0
462641.6,155,6.0,11.0
455923.44,156,6.0,12.0
433507.0,157,6.0,13.0
434935.12,158,6.0,14.0
436635.62,159,6.0,15.0
428896.5,160,6.0,16.0
441684.5,161,6.0,17.0
441127.72,162,6.0,18.0
436643.3,163,6.0,19.0
445148.62,164,6.0,20.0
456383.9,165,6.0,21.0
456914.06,166,6.0,22.0
492151.8,167,6.0,23.0
515297.2,168,7.0,0.0
500564.56,169,7.0,1.0
438644.12,170,7.0,2.0
443724.34,171,7.0,3.0
469796.97,172,7.0,4.0
452159.7,173,7.0,5.0
469980.2,174,7.0,6.0
472596.0,175,7.0,7.0
462385.97,176,7.0,8.0
461392.44,177,7.0,9.0
464486.62,178,7.0,10.0
440253.88,179,7.0,11.0
460020.62,180,7.0,12.0
436329.53,181,7.0,13.0
488942.38,182,7.0,14.0
442626.47,183,7.0,15.0
486638.2,184,7.0,16.0
450586.56,185,7.0,17.0
422930.06,186,7.0,18.0
459509.2,187,7.0,19.0
470333.97,188,7.0,20.0
476738.25,189,7.0,21.0
458040.25,190,7.0,22.0
521972.44,191,7.0,23.0
508982.88,192,8.0,0.0
511179.25,193,8.0,1.0
418245.6,194,8.0,2.0
430383.56,195,8.0,3.0
399012.06,196,8.0,4.0
387485.22,197,8.0,5.0
448094.72,198,8.0,6.0
454207.16,199,8.0,7.0
452971.44,200,8.0,8.0
442306.06,201,8.0,9.0
439473.1,202,8.0,10.0
432308.84,203,8.0,11.0
375284.5,204,8.0,12.0
389337.66,205,8.0,13.0
381003.7,206,8.0,14.0
374252.44,207,8.0,15.0
395682.34,208,8.0,16.0
400874.0,209,8.0,17.0
442591.84,210,8.0,18.0
451405.1,211,8.0,19.0
376868.88,212,8.0,20.0
358878.3,213,8.0,21.0
500164.12,214,8.0,22.0
531537.5,215,8.0,23.0
509978.12,216,9.0,0.0
491857.16,217,9.0,1.0
432243.0,218,9.0,2.0
454270.22,219,9.0,3.0
398318.2,220,9.0,4.0
419499.9,221,9.0,5.0
472110.12,222,9.0,6.0
458190.56,223,9.0,7.0
463481.34,224,9.0,8.0
450789.44,225,9.0,9.0
448324.62,226,9.0,10.0
423808.62,227,9.0,11.0
418472.78,228,9.0,12.0
392616.0,229,9.0,13.0
406713.12,230,9.0,14.0
381073.6,231,9.0,15.0
417195.3,232,9.0,16.0
419459.47,233,9.0,17.0
456656.25,234,9.0,18.0
