density,sample,row,col
-7880.172,0,0.0,0.0
-2372.7031,1,0.0,1.0
425278.8,2,0.0,2.0
492106.03,3,0.0,3.0
408271.0,4,0.0,4.0
496367.44,5,0.0,5.0
422030.5,6,0.0,6.0
466655.5,7,0.0,7.0
433014.56,8,0.0,8.0
468721.25,9,0.0,9.0
424564.2,10,0.0,10.0
428444.47,11,0.0,11.0
434322.53,12,0.0,12.0
443618.62,13,0.0,13.0
445215.28,14,0.0,14.0
444695.34,15,0.0,15.0
439887.97,16,0.0,16.0
415686.66,17,0.0,17.0
388528.9,18,0.0,18.0
347386.84,19,0.0,19.0
401169.4,20,0.0,20.0
370261.22,21,0.0,21.0
401147.88,22,0.0,22.0
353812.28,23,0.0,23.0
-4930.9688,24,1.0,0.0
4713.297,25,1.0,1.0
535524.1,26,1.0,2.0
523496.38,27,1.0,3.0
483742.03,28,1.0,4.0
493432.62,29,1.0,5.0
465137.66,30,1.0,6.0
466312.38,31,1.0,7.0
468905.2,32,1.0,8.0
481244.7,33,1.0,9.0
481650.94,34,1.0,10.0
515121.62,35,1.0,11.0
474740.8,36,1.0,12.0
478363.5,37,1.0,13.0
443855.56,38,1.0,14.0
494364.9,39,1.0,15.0
443803.44,40,1.0,16.0
507500.72,41,1.0,17.0
385145.56,42,1.0,18.0
456423.44,43,1.0,19.0
438406.88,44,1.0,20.0
527538.1,45,1.0,21.0
425327.06,46,1.0,22.0
610470.25,47,1.0,23.0
487944.3,48,2.0,0.0
549815.56,49,2.0,1.0
366776.84,50,2.0,2.0
445021.94,51,2.0,3.0
343132.38,52,2.0,4.0
445743.3,53,2.0,5.0
373568.7,54,2.0,6.0
439715.7,55,2.0,7.0
368952.12,56,2.0,8.0
393154.97,57,2.0,9.0
368024.56,58,2.0,10.0
381469.94,59,2.0,11.0
363797.03,60,2.0,12.0
440250.56,61,2.0,13.0
376402.5,62,2.0,14.0
383701.03,63,2.0,15.0
367501.62,64,2.0,16.0
340614.4,65,2.0,17.0
361421.12,66,2.0,18.0
333574.66,67,2.0,19.0
358412.94,68,2.0,20.0
369994.16,69,2.0,21.0
390342.94,70,2.0,22.0
427921.6,71,2.0,23.0
575260.8,72,3.0,0.0
554439.44,73,3.0,1.0
471820.7,74,3.0,2.0
506192.6,75,3.0,3.0
479538.62,76,3.0,4.0
489057.56,77,3.0,5.0
488326.25,78,3.0,6.0
480675.47,79,3.0,7.0
465629.88,80,3.0,8.0
464201.7,81,3.0,9.0
