density,sample,row,col
506230.7,0,0.0,0.0
477212.4,1,0.0,1.0
517172.84,2,0.0,2.0
477684.25,3,0.0,3.0
475411.5,4,0.0,4.0
457473.34,5,0.0,5.0
464823.06,6,0.0,6.0
464919.62,7,0.0,7.0
431278.47,8,0.0,8.0
435877.22,9,0.0,9.0
450524.44,10,0.0,10.0
445824.12,11,0.0,11.0
430848.12,12,0.0,12.0
415996.94,13,0.0,13.0
461898.53,14,0.0,14.0
501956.7,15,0.0,15.0
451656.25,16,0.0,16.0
456569.62,17,0.0,17.0
456932.47,18,0.0,18.0
490857.34,19,0.0,19.0
464561.9,20,0.0,20.0
487068.72,21,0.0,21.0
515903.2,22,0.0,22.0
531830.2,23,0.0,23.0
509869.3,24,1.0,0.0
451350.4,25,1.0,1.0
472884.7,26,1.0,2.0
447793.4,27,1.0,3.0
440687.0,28,1.0,4.0
432549.6,29,1.0,5.0
425450.38,30,1.0,6.0
446692.06,31,1.0,7.0
409666.72,32,1.0,8.0
396775.97,33,1.0,9.0
439815.88,34,1.0,10.0
419516.53,35,1.0,11.0
412380.06,36,1.0,12.0
398015.53,37,1.0,13.0
433062.7,38,1.0,14.0
456560.75,39,1.0,15.0
420381.47,40,1.0,16.0
457212.34,41,1.0,17.0
435524.9,42,1.0,18.0
479651.56,43,1.0,19.0
411297.78,44,1.0,20.0
488572.9,45,1.0,21.0
498369.62,46,1.0,22.0
549806.9,47,1.0,23.0
419384.5,48,2.0,0.0
382764.56,49,2.0,1.0
430971.0,50,2.0,2.0
400890.3,51,2.0,3.0
431060.16,52,2.0,4.0
425929.06,53,2.0,5.0
412638.1,54,2.0,6.0
412728.4,55,2.0,7.0
396005.0,56,2.0,8.0
406579.72,57,2.0,9.0
430241.38,58,2.0,10.0
406172.4,59,2.0,11.0
403141.5,60,2.0,12.0
407853.03,61,2.0,13.0
409466.2,62,2.0,14.0
410876.3,63,2.0,15.0
410750.12,64,2.0,16.0
436569.6,65,2.0,17.0
433390.72,66,2.0,18.0
452588.28,67,2.0,19.0
437439.03,68,2.0,20.0
469645.53,69,2.0,21.0
499640.2,70,2.0,22.0
512067.62,71,2.0,23.0
402185.34,72,3.0,0.0
377697.8,73,3.0,1.0
414782.97,74,3.0,2.0
417006.56,75,3.0,3.0
396105.8,76,3.0,4.0
423604.03,77,3.0,5.0
397805.44,78,3.0,6.0
383320.9,79,3.0,7.0
397704.5,80,3.0,8.0
407929.28,81,3.0,9.0
372758.8,82,3.0,10.0
398192.38,83,3.0,11.0
376952.75,84,3.0,12.0
412327.6,85,3.0,13.0
398388.38,86,3.0,14.0
419837.75,87,3.0,15.0
383394.25,88,3.0,16.0
421632.97,89,3.0,17.0
407155.62,90,3.0,18.0
431775.44,91,3.0,19.0
383216.94,92,3.0,20.0
461148.22,93,3.0,21.0
435680.16,94,3.0,22.0
523114.62,95,3.0,23.0
482090.22,96,4.0,0.0
449592.06,97,4.0,1.0
415899.4,98,4.0,2.0
407188.7,99,4.0,3.0
420699.5,100,4.0,4.0
418884.3,101,4.0,5.0
410928.12,102,4.0,6.0
400785.6,103,4.0,7.0
385011.62,104,4.0,8.0
401657.75,105,4.0,9.0
500728.06,106,4.0,10.0
462354.94,107,4.0,11.0
389620.3,108,4.0,12.0
393981.8,109,4.0,13.0
401674.3,110,4.0,14.0
402824.75,111,4.0,15.0
346919.97,112,4.0,16.0
349475.22,113,4.0,17.0
440389.25,114,4.0,18.0
405344.5,115,4.0,19.0
395330.75,116,4.0,20.0
424980.03,117,4.0,21.0
432814.3,118,4.0,22.0
476679.28,119,4.0,23.0
480720.34,120,5.0,0.0
435838.25,121,5.0,1.0
406296.16,122,5.0,2.0
421681.7,123,5.0,3.0
410172.16,124,5.0,4.0
415388.88,125,5.0,5.0
