density,sample,row,col
-14984.25,0,0.0,0.0
-124.65625,1,0.0,1.0
489198.16,2,0.0,2.0
447383.62,3,0.0,3.0
447513.94,4,0.0,4.0
446076.72,5,0.0,5.0
436967.03,6,0.0,6.0
433087.66,7,0.0,7.0
432687.34,8,0.0,8.0
445069.3,9,0.0,9.0
431180.72,10,0.0,10.0
414204.72,11,0.0,11.0
424335.4,12,0.0,12.0
426658.75,13,0.0,13.0
410616.38,14,0.0,14.0
417967.8,15,0.0,15.0
429528.72,16,0.0,16.0
429469.44,17,0.0,17.0
402800.53,18,0.0,18.0
424209.3,19,0.0,19.0
436602.53,20,0.0,20.0
487456.7,21,0.0,21.0
446977.0,22,0.0,22.0
510396.78,23,0.0,23.0
1925.0938,24,1.0,0.0
3551.75,25,1.0,1.0
469575.53,26,1.0,2.0
420043.94,27,1.0,3.0
430998.28,28,1.0,4.0
408042.03,29,1.0,5.0
409615.06,30,1.0,6.0
401402.3,31,1.0,7.0
420503.94,32,1.0,8.0
408114.94,33,1.0,9.0
421732.22,34,1.0,10.0
390185.8,35,1.0,11.0
411375.4,36,1.0,12.0
397087.4,37,1.0,13.0
399282.28,38,1.0,14.0
405384.94,39,1.0,15.0
426822.06,40,1.0,16.0
436694.28,41,1.0,17.0
404647.62,42,1.0,18.0
396066.6,43,1.0,19.0
455723.16,44,1.0,20.0
451027.22,45,1.0,21.0
489449.34,46,1.0,22.0
504246.38,47,1.0,23.0
517529.7,48,2.0,0.0
456175.2,49,2.0,1.0
442278.88,50,2.0,2.0
407060.5,51,2.0,3.0
401718.56,52,2.0,4.0
389513.88,53,2.0,5.0
406402.5,54,2.0,6.0
393583.62,55,2.0,7.0
403219.06,56,2.0,8.0
373424.0,57,2.0,9.0
398292.75,58,2.0,10.0
416944.3,59,2.0,11.0
393642.88,60,2.0,12.0
391743.62,61,2.0,13.0
397467.8,62,2.0,14.0
386918.7,63,2.0,15.0
390580.2,64,2.0,16.0
374931.38,65,2.0,17.0
246432.03,66,2.0,18.0
242430.9,67,2.0,19.0
374962.28,68,2.0,20.0
340784.4,69,2.0,21.0
472183.0,70,2.0,22.0
400462.8,71,2.0,23.0
480684.25,72,3.0,0.0
441532.8,73,3.0,1.0
411840.0,74,3.0,2.0
386300.12,75,3.0,3.0
395613.25,76,3.0,4.0
380928.06,77,3.0,5.0
394665.78,78,3.0,6.0
387922.3,79,3.0,7.0
383843.0,80,3.0,8.0
367165.3,81,3.0,9.0
397604.44,82,3.0,10.0
386648.56,83,3.0,11.0
394420.56,84,3.0,12.0
393509.22,85,3.0,13.0
396627.84,86,3.0,14.0
385592.62,87,3.0,15.0
361920.12,88,3.0,16.0
370582.84,89,3.0,17.0
218562.61,90,3.0,18.0
222391.36,91,3.0,19.0
339064.66,92,3.0,20.0
322884.53,93,3.0,21.0
432655.3,94,3.0,22.0
382591.75,95,3.0,23.0
460181.94,96,4.0,0.0
415639.2,97,4.0,1.0
419330.7,98,4.0,2.0
400734.62,99,4.0,3.0
390717.62,100,4.0,4.0
381868.2,101,4.0,5.0
392602.44,102,4.0,6.0
335141.3,103,4.0,7.0
407878.12,104,4.0,8.0
397634.4,105,4.0,9.0
347808.8,106,4.0,10.0
329135.97,107,4.0,11.0
397065.3,108,4.0,12.0
405130.66,109,4.0,13.0
389117.2,110,4.0,14.0
378937.47,111,4.0,15.0
459352.3,112,4.0,16.0
416118.94,113,4.0,17.0
534964.4,114,4.0,18.0
440029.2,115,4.0,19.0
396499.53,116,4.0,20.0
402092.7,117,4.0,21.0
415896.34,118,4.0,22.0
479776.7,119,4.0,23.0
463992.44,120,5.0,0.0
404549.66,121,5.0,1.0
416994.62,122,5.0,2.0
393704.56,123,5.0,3.0
392920.62,124,5.0,4.0
391696.84,125,5.0,5.0
360776.12,126,5.0,6.0
343448.7,127,5.0,7.0
392072.03,128,5.0,8.0
386834.7,129,5.0,9.0
342643.84,130,5.0,10.0
330426.7,131,5.0,11.0
416556.7,132,5.0,12.0
409291.5,133,5.0,13.0
425940.3,134,5.0,14.0
392635.88,135,5.0,15.0
436179.56,136,5.0,16.0
439190.25,137,5.0,17.0
442948.94,138,5.0,18.0
463506.5,139,5.0,19.0
436451.28,140,5.0,20.0
411737.44,141,5.0,21.0
478140.47,142,5.0,22.0
468296.28,143,5.0,23.0
447335.7,144,6.0,0.0
409444.3,145,6.0,1.0
395151.56,146,6.0,2.0
362553.5,147,6.0,3.0
415405.94,148,6.0,4.0
362716.34,149,6.0,5.0
419760.3,150,6.0,6.0
364746.88,151,6.0,7.0
390725.38,152,6.0,8.0
379796.56,153,6.0,9.0
377468.0,154,6.0,10.0
395311.28,155,6.0,11.0
2398.7656,156,6.0,12.0
7212.578,157,6.0,13.0
413256.75,158,6.0,14.0
348860.78,159,6.0,15.0
374433.03,160,6.0,16.0
375938.97,161,6.0,17.0
396966.47,162,6.0,18.0
397247.47,163,6.0,19.0
421484.53,164,6.0,20.0
431738.47,165,6.0,21.0
207118.88,166,6.0,22.0
212242.8,167,6.0,23.0
450015.34,168,7.0,0.0
390129.8,169,7.0,1.0
414799.62,170,7.0,2.0
378573.6,171,7.0,3.0
389667.56,172,7.0,4.0
369926.84,173,7.0,5.0
372773.75,174,7.0,6.0
352064.28,175,7.0,7.0
375765.2,176,7.0,8.0
381445.2,177,7.0,9.0
391606.8,178,7.0,10.0
414669.06,179,7.0,11.0
-3546.3438,180,7.0,12.0
-5741.6953,181,7.0,13.0
402467.6,182,7.0,14.0
395094.84,183,7.0,15.0
372098.53,184,7.0,16.0
370332.78,185,7.0,17.0
370778.06,186,7.0,18.0
403181.06,187,7.0,19.0
423982.44,188,7.0,20.0
477499.75,189,7.0,21.0
210633.7,190,7.0,22.0
205168.19,191,7.0,23.0
464234.97,192,8.0,0.0
405548.7,193,8.0,1.0
408604.56,194,8.0,2.0
362239.7,195,8.0,3.0
403228.2,196,8.0,4.0
355391.97,197,8.0,5.0
389850.56,198,8.0,6.0
362897.44,199,8.0,7.0
385527.75,200,8.0,8.0
358629.06,201,8.0,9.0
373039.3,202,8.0,10.0
381668.8,203,8.0,11.0
402547.7,204,8.0,12.0
393878.6,205,8.0,13.0
392392.7,206,8.0,14.0
395206.3,207,8.0,15.0
393935.5,208,8.0,16.0
396401.84,209,8.0,17.0
390721.12,210,8.0,18.0
403040.94,211,8.0,19.0
308987.9,212,8.0,20.0
291554.88,213,8.0,21.0
360527.0,214,8.0,22.0
368413.6,215,8.0,23.0
443454.06,216,9.0,0.0
412113.2,217,9.0,1.0
382676.3,218,9.0,2.0
360878.75,219,9.0,3.0
366065.06,220,9.0,4.0
356661.7,221,9.0,5.0
393088.0,222,9.0,6.0
370303.16,223,9.0,7.0
368092.25,224,9.0,8.0
367163.06,225,9.0,9.0
383568.44,226,9.0,10.0
375051.7,227,9.0,11.0
373729.1,228,9.0,12.0
383915.88,229,9.0,13.0
370478.38,230,9.0,14.0
392239.25,231,9.0,15.0
368426.5,232,9.0,16.0
387063.7,233,9.0,17.0
374210.12,234,9.0,18.0
385992.25,235,9.0,19.0
302221.3,236,9.0,20.0
312280.34,237,9.0,21.0
336481.03,238,9.0,22.0
381559.0,239,9.0,23.0
