density,sample,row,col
566001.06,0,0.0,0.0
549757.0,1,0.0,1.0
552433.56,2,0.0,2.0
527956.9,3,0.0,3.0
541029.4,4,0.0,4.0
506882.72,5,0.0,5.0
531989.44,6,0.0,6.0
518505.0,7,0.0,7.0
492861.1,8,0.0,8.0
496182.84,9,0.0,9.0
554511.1,10,0.0,10.0
543780.1,11,0.0,11.0
499081.97,12,0.0,12.0
512549.8,13,0.0,13.0
505050.9,14,0.0,14.0
485496.5,15,0.0,15.0
506591.7,16,0.0,16.0
496211.0,17,0.0,17.0
448619.38,18,0.0,18.0
469809.38,19,0.0,19.0
502122.38,20,0.0,20.0
526353.0,21,0.0,21.0
584322.7,22,0.0,22.0
626918.75,23,0.0,23.0
581816.4,24,1.0,0.0
573642.75,25,1.0,1.0
574718.4,26,1.0,2.0
538314.3,27,1.0,3.0
532451.2,28,1.0,4.0
520286.44,29,1.0,5.0
538464.0,30,1.0,6.0
518894.72,31,1.0,7.0
467885.0,32,1.0,8.0
463062.84,33,1.0,9.0
500210.84,34,1.0,10.0
503220.72,35,1.0,11.0
471286.8,36,1.0,12.0
478773.62,37,1.0,13.0
506232.34,38,1.0,14.0
515425.8,39,1.0,15.0
517600.8,40,1.0,16.0
508093.94,41,1.0,17.0
448477.5,42,1.0,18.0
424013.75,43,1.0,19.0
456492.62,44,1.0,20.0
518657.7,45,1.0,21.0
578381.5,46,1.0,22.0
656570.9,47,1.0,23.0
541849.75,48,2.0,0.0
505638.34,49,2.0,1.0
318898.84,50,2.0,2.0
315968.06,51,2.0,3.0
448826.16,52,2.0,4.0
455171.25,53,2.0,5.0
475529.3,54,2.0,6.0
439527.16,55,2.0,7.0
459668.66,56,2.0,8.0
442168.3,57,2.0,9.0
433008.16,58,2.0,10.0
427956.44,59,2.0,11.0
434266.4,60,2.0,12.0
437565.25,61,2.0,13.0
431486.25,62,2.0,14.0
445412.56,63,2.0,15.0
468546.8,64,2.0,16.0
440097.16,65,2.0,17.0
533345.9,66,2.0,18.0
462166.38,67,2.0,19.0
421862.25,68,2.0,20.0
446960.6,69,2.0,21.0
470571.12,70,2.0,22.0
502295.2,71,2.0,23.0
525237.8,72,3.0,0.0
538423.0,73,3.0,1.0
327561.25,74,3.0,2.0
352410.88,75,3.0,3.0
463150.88,76,3.0,4.0
485474.56,77,3.0,5.0
466786.3,78,3.0,6.0
458380.06,79,3.0,7.0
438156.56,80,3.0,8.0
431308.38,81,3.0,9.0
422889.25,82,3.0,10.0
426091.88,83,3.0,11.0
423289.3,84,3.0,12.0
437432.2,85,3.0,13.0
446143.5,86,3.0,14.0
439464.06,87,3.0,15.0
471437.7,88,3.0,16.0
449626.22,89,3.0,17.0
456715.53,90,3.0,18.0
411194.06,91,3.0,19.0
403669.38,92,3.0,20.0
456660.66,93,3.0,21.0
453686.53,94,3.0,22.0
510112.16,95,3.0,23.0
514779.44,96,4.0,0.0
526315.1,97,4.0,1.0
450351.62,98,4.0,2.0
459941.62,99,4.0,3.0
446846.2,100,4.0,4.0
449426.06,101,4.0,5.0
362316.25,102,4.0,6.0
363174.8,103,4.0,7.0
444148.94,104,4.0,8.0
419595.38,105,4.0,9.0
405865.44,106,4.0,10.0
412830.44,107,4.0,11.0
444424.5,108,4.0,12.0
420740.94,109,4.0,13.0
390815.47,110,4.0,14.0
392716.8,111,4.0,15.0
410059.5,112,4.0,16.0
401309.78,113,4.0,17.0
427966.9,114,4.0,18.0
436710.22,115,4.0,19.0
406158.84,116,4.0,20.0
433622.3,117,4.0,21.0
531934.6,118,4.0,22.0
607661.5,119,4.0,23.0
518577.8,120,5.0,0.0
544659.25,121,5.0,1.0
405264.2,122,5.0,2.0
471964.78,123,5.0,3.0
449251.62,124,5.0,4.0
483375.94,125,5.0,5.0
353161.47,126,5.0,6.0
380030.88,127,5.0,7.0
432296.12,128,5.0,8.0
411239.7,129,5.0,9.0
388860.88,130,5.0,10.0
394311.44,131,5.0,11.0
449567.7,132,5.0,12.0
414946.28,133,5.0,13.0
394817.44,134,5.0,14.0
405222.22,135,5.0,15.0
356312.47,136,5.0,16.0
404050.3,137,5.0,17.0
439743.8,138,5.0,18.0
416368.84,139,5.0,19.0
405416.78,140,5.0,20.0
463774.16,141,5.0,21.0
495092.72,142,5.0,22.0
590525.6,143,5.0,23.0
507052.62,144,6.0,0.0
479843.94,145,6.0,1.0
421552.44,146,6.0,2.0
439079.6,147,6.0,3.0
424942.88,148,6.0,4.0
435555.72,149,6.0,5.0
353519.75,150,6.0,6.0
374642.03,151,6.0,7.0
423155.25,152,6.0,8.0
416207.9,153,6.0,9.0
414208.7,154,6.0,10.0
412959.6,155,6.0,11.0
436789.44,156,6.0,12.0
448531.75,157,6.0,13.0
434535.7,158,6.0,14.0
435737.88,159,6.0,15.0
418271.2,160,6.0,16.0
433264.06,161,6.0,17.0
443292.62,162,6.0,18.0
415992.5,163,6.0,19.0
414130.28,164,6.0,20.0
464276.12,165,6.0,21.0
503809.88,166,6.0,22.0
565438.75,167,6.0,23.0
518266.94,168,7.0,0.0
497076.4,169,7.0,1.0
416411.75,170,7.0,2.0
456537.12,171,7.0,3.0
438577.66,172,7.0,4.0
471543.12,173,7.0,5.0
356869.4,174,7.0,6.0
387237.4,175,7.0,7.0
425004.84,176,7.0,8.0
428418.78,177,7.0,9.0
410447.5,178,7.0,10.0
410344.62,179,7.0,11.0
428151.7,180,7.0,12.0
441742.72,181,7.0,13.0
440332.94,182,7.0,14.0
424786.75,183,7.0,15.0
421652.3,184,7.0,16.0
414571.88,185,7.0,17.0
439886.5,186,7.0,18.0
418089.8,187,7.0,19.0
433854.7,188,7.0,20.0
479297.94,189,7.0,21.0
539763.5,190,7.0,22.0
569675.9,191,7.0,23.0
514858.5,192,8.0,0.0
470769.72,193,8.0,1.0
431697.75,194,8.0,2.0
463550.94,195,8.0,3.0
373131.2,196,8.0,4.0
388168.3,197,8.0,5.0
446136.66,198,8.0,6.0
417859.0,199,8.0,7.0
428959.1,200,8.0,8.0
425950.78,201,8.0,9.0
439491.75,202,8.0,10.0
426580.62,203,8.0,11.0
403284.75,204,8.0,12.0
414355.66,205,8.0,13.0
429085.88,206,8.0,14.0
432377.2,207,8.0,15.0
419734.7,208,8.0,16.0
423036.56,209,8.0,17.0
441121.2,210,8.0,18.0
439687.03,211,8.0,19.0
440918.38,212,8.0,20.0
496885.75,213,8.0,21.0
392863.22,214,8.0,22.0
418238.75,215,8.0,23.0
515464.66,216,9.0,0.0
489264.06,217,9.0,1.0
426039.88,218,9.0,2.0
509762.53,219,9.0,3.0
383240.3,220,9.0,4.0
405068.0,221,9.0,5.0
434123.34,222,9.0,6.0
414714.4,223,9.0,7.0
425661.53,224,9.0,8.0
423390.62,225,9.0,9.0
421317.66,226,9.0,10.0
423610.1,227,9.0,11.0
410154.62,228,9.0,12.0
407285.88,229,9.0,13.0
435236.53,230,9.0,14.0
432901.88,231,9.0,15.0
431483.5,232,9.0,16.0
410755.78,233,9.0,17.0
449065.44,234,9.0,18.0
435226.84,235,9.0,19.0
