"","condition","variable","statistic","p"
"1","WT","AUC",0.660279086231671,4.33085398590344e-07
"2","WT","log2_auc",0.984070817045536,0.92033234385197
"3","WT","log2_radius",0.962947770118939,0.367605009790296
"4","WT","radius",0.925766194178714,0.0379457004843438
"5","2B","AUC",0.852225554740062,0.000313992169530113
"6","2B","log2_auc",0.899237642167596,0.00437949298874516
"7","2B","log2_radius",0.925447813583129,0.0230999856893074
"8","2B","radius",0.948416264587725,0.110073918450094
"9","2B-XL","AUC",0.915773038019287,0.00645269525316318
"10","2B-XL","log2_auc",0.866274630994905,0.000272396654520034
"11","2B-XL","log2_radius",0.961183319992825,0.195272994492498
"12","2B-XL","radius",0.752245414100025,9.99993835341933e-07
"13","2Q","AUC",0.798045042554331,1.05720489768076e-09
"14","2Q","log2_auc",0.897439346004482,3.47455759251643e-06
"15","2Q","log2_radius",0.982802990309618,0.288007366198673
"16","2Q","radius",0.552862764069376,4.94417258650315e-15
